Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
26011,0.635184827,35,1,1.34611172,1825.0,9,0,1,0,2.0
86350,0.171956085,48,0,0.952023988,2000.0,10,0,2,0,0.0
59275,0.254325321,63,0,0.418789594,7418.0,19,0,2,0,1.0
1378,0.0,83,0,4.0,,5,0,0,0,0.0
28413,0.9999998999999999,44,0,0.08898220400000001,5000.0,1,0,0,0,0.0
23972,0.275121689,52,0,0.368367231,8800.0,13,0,2,0,0.0
90962,0.0,30,1,0.071758191,4333.0,4,0,0,1,0.0
65610,0.003999385,56,0,0.317626527,4583.0,4,0,1,0,0.0
35498,0.378138221,59,0,3530.0,,12,0,2,0,0.0
138535,0.142654779,49,0,1773.0,,12,0,1,0,3.0
86884,0.001916507,44,0,0.9530339390000001,2916.0,4,0,2,0,0.0
80881,0.0,32,0,0.39307486,4100.0,9,0,2,0,2.0
27286,0.270227602,58,0,133.0,,7,0,0,0,0.0
48801,0.001153812,89,1,1.0,,6,0,0,0,0.0
87219,0.0,33,0,0.0,1700.0,3,0,0,0,0.0
88526,0.09661710300000001,72,0,0.011233087,3916.0,1,0,0,0,0.0
126976,0.7622078990000001,62,0,0.329368576,13619.0,9,0,1,0,2.0
21247,0.9999998999999999,30,1,0.49890270700000006,4100.0,2,0,1,0,0.0
98770,0.111084968,65,0,56.5,1.0,3,0,0,0,0.0
109906,0.14822199,56,0,0.895815782,3560.0,7,0,2,0,0.0
15748,0.478297553,58,1,0.301130918,5216.0,14,1,2,0,0.0
123613,0.21953119899999998,39,0,101.0,,2,0,0,0,0.0
87533,0.151955463,50,0,0.11757425699999999,4039.0,32,0,0,0,0.0
111854,0.21297621600000002,62,0,0.310150376,5319.0,7,0,2,0,0.0
19622,0.01279488,65,0,0.324656393,4801.0,14,0,1,0,0.0
135365,0.068183982,32,0,0.160964666,5348.0,11,0,1,0,0.0
53273,0.0,71,0,1469.0,,9,0,1,0,0.0
37357,0.8520155770000001,22,0,0.644572526,1040.0,5,0,0,0,0.0
62004,0.016558337,63,0,0.006397440999999999,2500.0,3,0,0,0,0.0
42298,0.24431976,65,0,0.35842326700000005,10933.0,9,0,1,0,0.0
143263,0.9999998999999999,64,0,0.536974903,7450.0,6,0,3,0,0.0
144279,0.0,28,0,0.1684,2499.0,2,0,0,0,0.0
78484,0.600026002,58,2,0.591340866,10000.0,19,1,0,0,0.0
133118,0.9281396140000001,57,0,0.444214265,3378.0,7,0,0,0,2.0
51107,0.20030490199999998,51,1,0.382897256,4700.0,7,0,1,0,0.0
94604,0.0,62,0,0.0,5644.0,1,0,0,0,0.0
94927,0.010601996,76,0,23.0,,8,0,0,0,0.0
119262,0.294897969,62,0,965.0,,19,0,0,0,0.0
116599,0.24008799600000003,50,0,0.47750288399999996,7800.0,4,0,2,0,2.0
45562,0.15916962699999998,49,0,0.510839133,12500.0,11,0,5,0,0.0
128085,0.015274166,29,0,0.6322805579999999,4875.0,9,0,2,0,0.0
71315,0.033248812999999995,42,0,2318.0,,8,0,1,0,0.0
55610,0.41715952,50,1,0.586025344,11205.0,17,0,6,0,1.0
82521,0.15348421,60,0,0.45975670700000004,6000.0,13,0,2,0,0.0
22974,1.082983403,36,1,0.45603138299999996,3058.0,7,0,1,0,1.0
12202,0.012082211,61,0,0.229893053,11500.0,12,0,1,0,1.0
148324,0.073212543,62,0,1449.0,,11,0,1,0,0.0
17033,0.007157644,58,0,0.06591372,5400.0,9,0,0,0,0.0
84460,0.01037128,51,0,0.003275297,5800.0,8,0,0,0,0.0
145387,0.525760311,58,1,0.443627716,9250.0,7,0,1,0,0.0
42858,0.023067922999999997,63,0,1.30989011,1819.0,13,0,2,0,0.0
2590,0.048013049,49,0,0.060882124,9000.0,4,0,0,0,0.0
72245,0.05653972,84,0,0.577059121,1978.0,9,0,1,0,0.0
69022,0.768337695,43,0,0.176687278,7600.0,4,0,0,0,3.0
115743,0.060680607000000004,42,0,0.33911014799999994,6000.0,5,0,1,0,3.0
26625,0.979099445,39,0,1.206597801,3000.0,6,0,1,0,0.0
148684,0.9999998999999999,54,0,2271.0,,2,0,1,0,0.0
25691,0.17349489699999998,86,0,0.04525585,3888.0,4,0,0,0,0.0
111320,0.831378581,33,1,0.31409222800000003,3100.0,4,0,0,0,2.0
111977,0.20357013699999998,39,0,0.132285714,13999.0,9,0,1,0,3.0
24252,0.044632937000000004,49,1,0.100341136,8500.0,8,0,1,0,4.0
16671,0.3317585,42,1,0.459490344,8750.0,12,0,2,0,1.0
36332,0.496099681,53,0,0.916458408,2800.0,9,0,1,0,0.0
47587,0.0068749169999999995,62,0,0.164216267,8433.0,12,0,1,0,0.0
128635,0.0,57,0,556.0,,3,0,1,0,0.0
111893,0.106235539,34,1,2731.0,,17,1,3,0,
120831,0.297532601,53,0,0.381670666,8750.0,12,0,2,0,0.0
118191,0.9999998999999999,28,0,6.0,,0,0,0,0,0.0
43998,0.0,48,2,0.550743374,4640.0,10,0,3,1,1.0
54044,0.177886245,55,0,0.300695944,12500.0,13,0,2,0,3.0
68319,0.940332573,48,0,4793.0,,9,0,4,0,2.0
120086,0.34162416700000003,64,0,0.48422634,5990.0,20,0,1,0,0.0
95751,0.550574904,24,0,0.032521077999999995,10792.0,9,0,0,1,0.0
21361,0.9999998999999999,75,0,0.003498251,2000.0,1,0,0,0,0.0
120683,0.367996075,43,0,0.278188872,25000.0,11,0,2,0,2.0
50242,0.614465863,61,0,0.397444519,2973.0,7,0,0,0,2.0
100704,0.328140751,71,0,0.456757309,4890.0,10,0,1,0,0.0
112592,0.578269597,61,0,0.203479178,5690.0,13,0,2,0,0.0
52051,0.08293358,47,1,0.232316697,34000.0,7,0,2,0,4.0
98381,0.0,41,0,0.23302556600000002,30000.0,11,0,2,0,3.0
143908,0.196980302,55,0,0.021843762000000003,2700.0,3,0,0,0,0.0
110505,0.522799317,46,4,0.182233648,3500.0,5,0,0,1,2.0
25650,0.035706676,36,0,1454.0,,4,0,1,0,0.0
43405,0.425249169,38,1,0.273418735,2497.0,4,1,0,1,2.0
20328,0.941839331,34,0,165.0,,4,2,0,0,0.0
97812,0.013215788999999999,70,0,0.187798193,9850.0,18,0,1,0,0.0
17374,0.9999998999999999,34,1,0.004304298,251608.0,6,0,1,0,0.0
805,0.134374585,63,0,111.0,,2,0,0,0,0.0
1642,0.123218186,47,0,0.7506807870000001,9914.0,11,0,2,0,5.0
6009,0.6985651940000001,38,0,0.40685019200000005,3123.0,9,0,0,0,3.0
41908,0.399422865,62,0,0.485177866,7083.0,13,0,1,0,1.0
137269,0.000344788,24,0,0.12406577,1337.0,5,0,0,0,0.0
67929,0.097641423,77,0,0.298092946,5400.0,12,0,2,0,0.0
76627,0.333682978,67,0,1289.0,,4,0,1,0,0.0
67508,0.117759284,71,0,0.314791403,1581.0,16,0,0,0,0.0
99921,0.010116027,55,0,0.47145488,3800.0,17,0,1,0,1.0
125931,0.141596912,42,0,0.33702173,7500.0,7,0,1,0,3.0
44428,0.410550487,57,0,0.309495897,14500.0,10,0,2,0,0.0
50268,0.989535695,35,0,0.487825357,3572.0,4,0,0,0,0.0
11089,0.054655348,83,1,0.20294926300000002,4000.0,12,0,1,0,0.0
106011,0.10200768,80,1,0.197072474,2800.0,12,0,1,0,0.0
92414,0.20060509699999998,40,0,339.0,,6,0,0,0,2.0
105882,0.9999998999999999,24,98,0.0,,0,98,0,98,
59038,0.808881781,48,4,0.8516423359999999,10959.0,23,2,2,2,3.0
52664,4.270000000000001e-05,53,0,0.215078107,8833.0,10,0,1,0,0.0
79766,0.336539195,29,1,0.364254298,2500.0,9,0,0,0,0.0
73982,0.160591296,49,0,0.44341886700000005,10833.0,16,0,5,0,1.0
7550,0.825521033,52,0,0.41622182700000004,6743.0,10,0,0,0,1.0
25127,0.729218052,36,0,0.09360851099999999,36000.0,7,0,1,0,1.0
120022,0.605494976,67,0,0.249293614,12386.0,4,0,1,0,0.0
84355,0.9999998999999999,56,0,0.280429893,4000.0,2,0,0,0,0.0
68887,0.005587124000000001,37,0,0.09498416900000001,6000.0,9,0,0,0,3.0
89743,0.025153717000000003,39,0,0.33989378299999995,3200.0,6,0,1,0,4.0
129981,0.9999998999999999,25,0,0.0,,1,0,0,0,0.0
31854,0.17755572600000002,26,0,0.074405787,2902.0,3,0,0,0,0.0
72009,0.0,52,1,0.45764639,5276.0,8,0,2,0,2.0
64452,0.09849835800000001,44,0,0.266565186,11167.0,8,0,2,0,4.0
66355,0.9999998999999999,53,3,4209.0,,4,0,1,0,0.0
59359,0.048520487,51,0,0.215507665,4500.0,5,0,1,0,0.0
112542,0.210108517,53,0,0.316653757,6454.0,8,0,1,0,1.0
5666,0.363527295,60,0,0.434195355,6070.0,7,0,2,0,0.0
105468,0.9999998999999999,36,2,0.094893155,2760.0,1,6,0,0,4.0
119308,0.06343256900000001,68,0,0.21464487699999998,3181.0,10,0,0,0,0.0
135821,0.003647942,62,0,6.0,,4,0,0,0,0.0
61443,0.417313445,65,0,2930.0,,9,0,1,0,0.0
34610,0.9999998999999999,22,0,0.0,820.0,1,0,0,0,0.0
127300,0.9999998999999999,53,1,0.046651116,3000.0,0,1,0,0,3.0
99551,0.003767027,61,0,0.44062423799999995,4100.0,20,0,2,0,0.0
4160,0.899874198,54,0,0.566534333,6800.0,14,0,2,0,4.0
115916,0.030242157999999998,70,0,0.015275708,2683.0,8,0,0,0,0.0
100557,0.0,28,0,62.0,,1,2,0,1,0.0
57919,0.9999998999999999,68,1,1479.0,,3,1,1,0,0.0
36193,0.066533358,50,0,21.0,,4,0,0,0,0.0
113372,0.123095607,45,0,0.8189209159999999,4058.0,24,0,4,0,1.0
81716,0.327957163,65,0,0.776742912,7300.0,10,0,2,0,2.0
60915,0.854545455,53,3,0.46051316200000003,3000.0,12,0,0,0,1.0
98470,0.290551673,49,3,0.317660652,11250.0,27,0,1,0,0.0
30349,0.0,63,0,0.0,,3,0,0,0,0.0
115430,0.26354385199999997,47,0,0.250848736,2650.0,14,0,1,0,1.0
56713,0.298740939,35,1,0.134124779,3958.0,7,0,0,0,0.0
70840,0.0,68,0,0.278062678,3509.0,8,0,1,0,0.0
77873,0.276866348,50,0,0.325990157,4266.0,7,0,2,0,1.0
68117,0.9999998999999999,36,0,0.266381766,701.0,0,0,0,0,6.0
64716,0.065348923,68,0,0.024223703,6150.0,8,0,0,0,0.0
75465,0.9999998999999999,51,0,0.0,4028.0,0,0,0,0,3.0
6179,0.9999998999999999,25,0,0.129956681,3000.0,1,0,0,0,0.0
11823,0.703843544,55,1,0.913128995,6100.0,14,1,3,0,0.0
28215,0.280059161,36,0,0.458857082,9466.0,19,0,1,0,3.0
103059,0.050984456,71,0,0.217397515,7000.0,10,0,2,0,0.0
109144,0.831808063,55,2,0.6215693170000001,5683.0,13,0,2,0,1.0
14505,0.065362714,79,0,220.0,,5,0,0,0,0.0
4646,0.092390761,48,0,0.216531497,9000.0,4,0,1,0,0.0
30535,0.9999998999999999,36,0,0.024189647,6200.0,1,0,0,0,2.0
132243,0.491693301,37,2,1.55393586,2400.0,12,0,2,0,2.0
70135,0.35480045299999996,59,0,0.267275098,2300.0,8,0,0,0,0.0
38480,0.161527811,67,0,0.205431783,25000.0,22,0,2,0,2.0
5772,0.24584421399999998,62,0,367.0,,11,0,0,0,0.0
78295,0.0032477709999999996,53,0,12.0,,7,0,0,0,0.0
41165,0.052570967999999996,44,1,2.344655345,1000.0,13,0,1,1,0.0
107080,0.041253284,74,0,30.0,,5,0,0,0,0.0
109491,0.30113750300000003,61,1,0.279019558,7873.0,7,0,1,0,0.0
46829,0.110029945,45,1,0.142971406,5000.0,45,0,0,0,1.0
115453,0.95540223,50,0,0.38525372,10483.0,15,0,3,0,0.0
133082,0.015408389,34,2,0.134216446,4000.0,12,0,0,0,0.0
57669,0.5814410289999999,63,0,0.45021356100000004,7491.0,7,0,2,0,0.0
102703,0.9180034890000001,29,0,474.5,1.0,7,0,0,0,0.0
21838,0.37739414600000004,50,0,3886.0,,8,0,1,0,1.0
138880,0.008755166,39,0,0.247188203,4000.0,4,0,1,0,2.0
128715,0.9999998999999999,61,1,0.426461538,1624.0,2,1,0,0,0.0
6375,0.021848907999999997,64,0,0.18757011399999998,4456.0,4,0,1,0,1.0
63345,0.03330333,67,0,0.9005929540000001,5733.0,14,1,3,0,0.0
114314,0.0,75,0,0.322677323,1000.0,6,0,0,0,0.0
18853,0.21048830600000001,58,0,1507.0,,3,0,1,0,0.0
103111,0.040887072,36,0,1.0539827259999999,4167.0,9,0,1,1,0.0
20553,1.018796241,47,0,5009.0,,7,0,2,1,0.0
28251,0.706224395,35,1,4189.0,,10,0,1,0,0.0
126877,0.35603731200000005,70,0,0.282413065,9000.0,12,0,1,0,1.0
10294,0.063611835,48,0,3523.0,0.0,11,0,1,0,2.0
67821,0.915780028,37,1,0.348963274,7378.0,4,0,1,0,1.0
63463,0.23035479600000003,77,0,0.644523439,4500.0,17,0,1,0,1.0
22666,0.043489810999999996,53,1,0.567656766,3029.0,11,0,1,0,1.0
108567,0.013828729,62,0,539.0,,9,0,1,0,0.0
6111,0.162738716,35,0,0.354312354,9437.0,7,0,2,0,1.0
19177,0.285878724,68,0,0.334742777,12770.0,13,1,2,0,3.0
111257,0.332186713,50,0,0.5478494620000001,11159.0,4,0,1,0,2.0
48101,0.002112577,36,0,0.0006662230000000001,1500.0,8,0,0,0,2.0
1216,0.00077776,74,0,0.209539523,13333.0,6,0,3,0,0.0
29151,0.0,35,0,0.237235173,16000.0,8,0,2,0,2.0
17584,0.075481773,37,0,0.005519558000000001,8333.0,6,0,0,0,2.0
51639,0.416926609,71,0,6761.0,,24,0,1,0,2.0
67188,0.021409519,39,0,0.299824407,6833.0,16,0,1,0,0.0
11224,0.144482594,36,0,0.49074615200000005,5132.0,9,0,2,0,1.0
5696,0.007508181,63,0,0.00259948,5000.0,16,0,0,0,0.0
93444,0.14641753300000002,44,0,0.311212815,8302.0,10,0,2,0,0.0
87327,0.80730897,36,8,1.101147471,2352.0,14,1,1,1,1.0
62399,0.031936128,21,0,0.0,0.0,1,0,0,0,0.0
59606,0.116817257,66,0,0.304281925,15833.0,10,0,2,0,0.0
6777,0.032729229,66,2,0.28594334600000004,5612.0,16,0,1,0,1.0
139617,0.9999998999999999,47,0,0.296023312,5833.0,4,0,2,0,0.0
115761,0.632444665,51,0,0.65858328,4700.0,16,0,2,0,0.0
54007,0.98085851,59,1,3.786437247,987.0,5,0,2,0,2.0
142844,0.0014124029999999998,44,0,0.17703949100000002,11166.0,6,0,1,0,1.0
45026,0.304503226,36,0,0.11789353400000001,10500.0,10,0,2,0,0.0
80427,0.025859483,62,0,0.00762134,4985.0,6,0,0,0,0.0
38439,0.5604349820000001,61,0,0.194565345,8500.0,6,0,1,0,1.0
101953,0.0072694230000000006,30,0,0.157520551,4500.0,9,0,0,0,0.0
86978,0.040974838,70,0,29.0,,3,0,0,0,0.0
45879,0.565844494,34,0,1286.0,,10,0,1,0,0.0
124972,0.020153071,63,0,0.129971745,4600.0,5,0,0,0,0.0
136471,0.070364768,43,0,0.434013197,3333.0,27,0,1,0,2.0
48847,0.0056331459999999995,59,1,5.0,,4,0,0,0,0.0
120088,0.092895997,66,0,955.0,,3,0,1,0,0.0
112268,0.697170347,45,0,0.355449699,8816.0,8,0,2,0,0.0
55244,0.06505103400000001,79,0,539.0,,10,0,1,0,0.0
141982,0.9412953009999999,36,0,0.23951310899999997,5339.0,9,0,0,0,2.0
43534,0.219649597,57,0,0.163623083,5475.0,5,0,1,0,1.0
6061,0.001629509,72,0,0.152348225,1745.0,4,0,1,0,0.0
8168,0.482622369,46,0,0.166201243,11100.0,9,0,0,0,2.0
51892,0.06351325599999999,51,0,2107.0,,9,0,1,0,1.0
138410,0.0,33,1,0.134105342,2676.0,2,0,0,0,3.0
64807,0.01193428,43,3,0.379969419,5231.0,15,0,2,0,3.0
89716,0.031256607,68,0,0.08277573099999999,13300.0,18,0,0,0,1.0
56624,0.043218647,54,2,403.0,,12,0,1,0,0.0
18304,0.018376639,71,0,0.82194617,3380.0,11,0,2,0,0.0
140955,0.856682591,46,1,0.36191915399999997,2646.0,10,0,0,0,0.0
70370,0.0,31,0,0.181586086,18800.0,7,0,1,0,0.0
81084,0.14769496199999999,52,0,0.14532767,3295.0,7,0,0,0,3.0
103970,0.19151574100000002,56,0,0.35292729,12707.0,8,0,1,0,2.0
43496,0.45073085399999996,46,0,2655.0,,12,0,1,0,0.0
114978,0.058244862,59,0,0.146170766,5000.0,9,0,0,0,0.0
20794,0.966795283,69,1,0.366842259,6833.0,19,0,1,0,0.0
21802,0.0,44,0,0.185876083,1500.0,10,0,0,0,1.0
145674,0.997231195,46,3,0.324796848,4060.0,11,0,0,0,0.0
50141,0.088299176,65,0,0.06302573,16167.0,4,0,0,0,1.0
49283,0.08695716699999999,53,0,3076.0,,10,0,2,0,0.0
101328,0.10299141699999999,71,0,0.011996001000000001,3000.0,2,0,0,0,0.0
67848,0.010491956,58,0,0.44391836700000004,6124.0,15,0,2,0,1.0
84346,0.523231785,29,0,347.0,0.0,5,0,0,0,2.0
35978,0.18616319,73,1,0.410343922,7617.0,11,0,1,0,0.0
127581,0.7475360590000001,60,0,5052.0,,10,0,3,0,0.0
112597,0.004768985999999999,71,0,0.11214205699999999,6250.0,6,0,1,0,0.0
107069,0.49142085700000004,41,0,4832.0,,9,0,2,0,1.0
51571,0.022416292999999997,50,0,1906.0,,11,0,2,0,2.0
59487,0.0018460120000000002,95,0,0.0,,2,0,0,0,
140719,0.0,52,0,0.0,,1,0,0,0,
96084,0.00663741,40,0,0.281071893,10000.0,15,0,2,0,2.0
124601,0.195844105,42,0,0.027091473999999997,65001.0,9,0,2,0,2.0
75312,0.422262624,57,0,0.160347384,9441.0,13,0,1,0,0.0
2578,0.0,42,3,0.367098625,10108.0,6,2,2,0,2.0
56765,0.5481803439999999,55,0,0.369810415,4166.0,8,0,1,0,1.0
45320,0.27163781600000003,42,0,0.21259580100000003,3000.0,5,0,0,0,0.0
7316,0.020376715,52,0,0.09961825099999999,5500.0,6,0,1,0,0.0
105763,0.020141898000000002,61,0,9.6e-05,166700.0,6,0,0,0,1.0
101780,0.021272343,54,0,0.20431133199999998,5241.0,10,0,1,0,3.0
87796,0.564343948,44,1,0.137375906,3726.0,7,0,0,0,3.0
144835,0.584679346,59,0,1.257161458,1535.0,10,0,1,0,1.0
130559,0.039471126,73,0,0.335199846,10357.0,7,0,3,0,0.0
45852,0.030134572000000002,51,0,685.0,,6,0,0,0,1.0
110126,0.000870428,57,0,0.081163859,3917.0,11,0,0,0,1.0
147713,0.047897899,75,0,0.228074193,4366.0,17,0,2,0,1.0
140680,0.245658352,57,0,0.455284553,2705.0,10,0,0,0,1.0
58378,0.0,48,1,0.31966590699999997,2633.0,4,0,1,1,4.0
69007,0.9999998999999999,52,0,0.234618916,6533.0,8,1,2,0,1.0
89681,0.0035452929999999997,43,0,2.0,,6,0,0,0,0.0
8839,0.05630132400000001,68,0,27.36986301,72.0,5,0,1,0,0.0
139661,0.0061776669999999995,83,0,0.116348449,1675.0,4,0,0,0,0.0
133338,0.9999998999999999,57,0,15.0,,0,1,0,0,0.0
139180,0.05650394,53,0,3491.0,,13,0,3,0,0.0
45771,0.05700882,46,1,0.533381451,5541.0,14,0,2,0,0.0
993,0.691722293,78,0,0.691183331,6430.0,6,0,2,0,0.0
47621,0.8716205159999999,42,0,0.8084674270000001,6400.0,7,0,2,0,2.0
91239,0.394501991,62,0,4973.0,,5,0,1,0,2.0
77504,0.559044096,37,0,0.161887958,6800.0,4,0,1,0,3.0
123485,0.052954739,68,0,0.066296068,4856.0,16,0,0,0,1.0
12242,0.24750499,24,1,0.135966008,4000.0,4,0,0,1,0.0
6993,0.436637557,52,0,0.242476852,5183.0,8,0,1,0,0.0
99323,0.0,32,0,0.0,3360.0,3,0,0,0,1.0
112220,0.028694266,44,0,2727.0,,4,0,1,0,0.0
20432,0.38993273799999995,29,0,1528.0,,10,0,0,0,0.0
132919,0.628391648,63,2,0.18497072,30566.0,16,0,2,1,1.0
73058,0.488941301,72,0,0.609292744,4368.0,13,0,1,0,1.0
21036,0.981213731,40,0,0.282340095,17400.0,7,0,2,0,3.0
38910,0.339424895,48,0,0.200262516,5332.0,10,0,1,0,1.0
85378,0.654180448,40,5,0.157282964,5505.0,6,0,0,1,1.0
13994,0.010477299,67,0,181.0,,5,0,0,0,0.0
123493,0.386976179,45,0,4095.0,,17,0,2,0,2.0
132552,0.007559066,73,0,0.210282776,5834.0,10,0,1,0,1.0
72213,0.000400529,57,0,0.344174792,14050.0,17,0,3,0,0.0
83081,0.35421435100000004,64,0,0.076467765,6250.0,4,0,0,0,1.0
135737,0.468751042,77,0,0.129487051,10000.0,14,0,1,0,2.0
119257,0.950325345,49,1,0.5146955089999999,8505.0,16,0,1,0,0.0
75611,0.562152039,49,0,0.494856146,5734.0,11,0,0,0,1.0
85743,0.0030669309999999997,65,0,0.305949008,6000.0,8,0,1,0,0.0
5919,0.648226066,34,0,0.27063879,12100.0,12,0,2,0,0.0
68507,0.13576439,51,0,0.613561668,5780.0,10,0,1,0,1.0
148422,0.590137342,62,0,0.6951463370000001,5500.0,16,0,1,0,0.0
62008,0.175493432,62,0,0.382723455,5000.0,13,0,3,0,1.0
140489,0.94867351,55,3,0.49335449299999995,5040.0,4,0,2,0,2.0
72382,0.9999998999999999,47,0,0.371206088,11300.0,6,0,1,0,2.0
117947,0.205034718,51,0,0.407417507,11000.0,8,0,3,0,1.0
48606,0.00899955,76,0,5.0,,3,0,0,0,
73802,0.073785243,65,0,0.34546752299999994,1400.0,4,0,0,0,0.0
145158,1.0522641879999999,69,1,9687.0,,25,0,2,0,0.0
128333,0.29675185600000004,42,0,0.23864855199999999,5593.0,7,0,2,0,1.0
65864,0.9999998999999999,41,0,0.0,4850.0,1,1,0,0,1.0
111192,0.015299357,52,0,0.192324175,21000.0,19,0,1,0,3.0
95531,0.026767172000000002,42,0,0.408540925,5619.0,8,0,2,0,0.0
29286,0.312819318,47,2,5497.0,0.0,24,0,2,0,2.0
129463,0.33629148200000003,39,0,0.651485698,3600.0,8,0,2,0,2.0
106412,0.014703158999999999,68,0,393.0,,5,0,0,0,
33384,0.000595411,87,0,0.059991305999999994,6900.0,11,0,0,0,0.0
86374,0.140883826,55,1,0.37436125299999995,4500.0,12,0,1,0,2.0
136906,0.218274257,36,0,0.7904170979999999,2900.0,7,0,2,0,0.0
110780,0.716152383,44,1,0.545768566,11000.0,11,0,2,0,1.0
79228,0.938091144,52,0,0.021326225,3000.0,2,0,0,0,1.0
86840,0.0023275920000000003,69,0,1435.0,,8,1,1,0,1.0
42400,0.52751648,66,0,0.016587565,84279.0,14,0,0,0,1.0
8391,0.0,55,0,0.16168353300000002,8695.0,10,0,1,0,1.0
28513,0.470389547,35,0,0.38365493799999995,12333.0,9,0,1,0,1.0
143397,0.50338063,56,0,492.0,,6,0,0,0,0.0
6586,0.9999998999999999,42,0,5.0,,1,3,0,0,0.0
131592,0.092545402,76,0,0.28720123399999997,5187.0,6,0,2,0,1.0
131399,0.0,34,0,0.39788631799999996,3500.0,7,0,1,0,3.0
68154,0.104243104,64,0,0.6227380020000001,5083.0,6,0,2,0,1.0
149532,0.9999998999999999,34,0,0.008733624,2747.0,0,1,0,0,4.0
115557,0.000303007,55,0,0.251582806,3000.0,6,0,0,1,2.0
125409,0.18874126100000002,61,0,0.46992168,6000.0,14,0,2,0,0.0
101485,0.9999998999999999,44,1,0.670828604,880.0,5,1,0,2,0.0
69380,0.29129520000000003,69,1,4183.0,,16,0,2,0,1.0
103278,0.272825167,45,0,1344.0,,3,0,1,0,0.0
114387,0.155164818,54,0,0.516129032,5300.0,13,0,1,0,2.0
62555,0.050347483,86,0,0.302549966,2901.0,3,0,1,0,1.0
3883,0.031278557,73,0,0.399403613,5700.0,9,0,1,0,0.0
116146,0.519385846,31,0,0.810911168,3500.0,10,0,2,0,0.0
110906,0.9999998999999999,26,0,0.197046608,4333.0,7,0,0,0,0.0
6940,0.042632162,53,0,0.473863314,10578.0,10,0,2,0,0.0
121693,0.061364620999999994,59,0,0.125937623,10131.0,5,0,1,0,0.0
122472,0.6972015009999999,48,0,0.539389427,6714.0,10,0,2,0,2.0
41585,0.149783423,51,1,0.632306154,11000.0,33,0,5,0,1.0
124705,0.069597859,62,0,812.0,,4,0,1,0,0.0
87164,0.146208692,72,0,9.055944056,1000.0,14,0,3,0,0.0
25971,0.462811546,29,0,0.22649410000000003,2626.0,4,0,0,0,0.0
101656,0.075824665,39,0,0.040986922,7416.0,26,0,0,0,1.0
35614,0.39953348899999996,27,0,0.12277657300000001,4609.0,5,0,0,0,0.0
24359,0.0,88,0,0.0,,12,0,0,0,0.0
109561,0.22378508100000002,59,0,0.384750527,2845.0,10,0,1,0,4.0
34673,0.05546712400000001,73,0,0.283087127,3316.0,12,0,0,0,0.0
98651,0.7013740629999999,45,0,0.9380849529999999,4166.0,8,0,2,0,2.0
90662,1.269857969,36,2,915.0,,8,0,0,0,1.0
29983,0.015414715,49,0,5025.0,,6,0,2,0,4.0
114649,0.0,57,0,0.23423536,16000.0,5,0,3,0,2.0
97503,0.9082701609999999,53,1,0.659661294,4900.0,8,0,1,0,2.0
126380,0.812775719,59,0,0.616918257,3510.0,5,0,0,0,0.0
61218,0.518864151,34,0,0.304579695,15000.0,13,0,2,0,0.0
15620,0.143202642,40,0,0.392428309,7078.0,10,0,2,0,3.0
79179,0.038814653,37,0,0.473743775,4417.0,6,0,2,0,0.0
25835,0.031062657,55,0,0.099085519,9950.0,9,0,0,0,0.0
20546,0.21897485,54,0,0.28924896,4566.0,11,0,1,0,2.0
139705,0.26993199100000004,63,1,1.276536052,10692.0,27,0,11,0,2.0
114982,0.315745945,42,1,4330.0,,10,0,1,0,0.0
73268,0.096993446,59,0,0.27851952,5916.0,15,0,1,0,0.0
49088,0.045517179000000005,74,0,0.240872595,6600.0,10,0,1,0,0.0
102788,0.9999998999999999,47,0,0.587804065,3000.0,4,0,1,0,0.0
98362,0.9415495629999999,53,1,0.709418157,8833.0,16,0,3,0,0.0
103712,0.9999998999999999,46,1,0.147970406,5000.0,3,0,0,0,0.0
60931,0.41201692,40,0,0.18065249100000003,6160.0,5,0,0,0,1.0
71801,0.140644301,66,0,0.25181934300000003,18000.0,6,0,2,0,0.0
83133,0.237866137,70,0,0.474905019,5000.0,19,0,2,0,0.0
124949,0.9854029190000001,50,0,0.335424052,11000.0,4,0,2,0,3.0
108276,0.884577763,39,0,0.8506385340000001,1800.0,4,1,0,0,0.0
12811,0.121300445,53,1,0.26536572399999997,7532.0,16,0,1,0,1.0
54687,0.04423823,75,0,0.0031425579999999997,10500.0,6,0,0,0,0.0
137461,0.039708994,63,0,0.009300163,4300.0,10,0,0,1,1.0
20011,0.046071024,55,0,0.275656588,4530.0,9,0,1,0,1.0
117468,0.09269187,49,0,0.225139598,8416.0,7,0,1,0,7.0
52706,0.400517405,59,0,8832.0,,17,0,3,0,0.0
71626,0.979594759,33,0,0.276295269,23083.0,9,0,2,0,1.0
146909,0.851575737,52,3,0.648776638,3800.0,10,3,2,0,1.0
98870,0.044367084,79,0,19.0,,4,0,0,0,0.0
12154,0.394052045,23,0,0.082980012,1650.0,9,0,0,0,0.0
69244,0.082992592,54,0,0.253727473,7712.0,8,0,1,0,0.0
18780,0.595977078,64,0,0.5033670029999999,2375.0,8,0,1,0,1.0
82471,0.0,50,0,2876.0,,8,0,2,0,2.0
